,tv,phone_charger,desk_lamp,couch_lamp,washing_machine,fridge,water_heater,alienware_laptop,ps4,microwave
2020-05-21 23:44:14,False,False,False,False,False,False,False,False,False,False
2020-05-22 00:44:17,False,False,False,False,False,True,False,False,False,False
2020-05-22 01:08:18,False,False,False,False,False,False,False,False,False,False
2020-05-22 02:08:20,False,False,False,False,False,True,False,False,False,False
2020-05-22 02:32:21,False,False,False,False,False,False,False,False,False,False
2020-05-22 03:32:24,False,False,False,False,False,True,False,False,False,False
2020-05-22 03:55:25,False,False,False,False,False,False,False,False,True,False
2020-05-22 03:56:25,False,False,False,False,False,False,False,False,False,False
2020-05-22 04:56:27,False,False,False,False,False,True,False,False,False,False
2020-05-22 05:19:28,False,False,True,False,False,False,False,False,False,False
2020-05-22 05:20:28,False,False,False,False,False,False,False,False,False,False
2020-05-22 06:20:31,False,True,False,False,False,False,False,False,False,False
2020-05-22 06:21:31,False,False,False,False,False,False,False,False,True,False
2020-05-22 06:44:32,False,False,False,False,False,False,False,False,False,False
2020-05-22 07:44:35,False,False,False,False,False,False,False,False,False,False
2020-05-22 07:45:35,False,False,False,False,False,False,False,False,True,False
2020-05-22 08:08:36,False,False,False,False,False,False,False,False,False,False
2020-05-22 09:09:38,False,False,False,False,False,True,False,False,False,False
2020-05-22 09:32:39,False,False,False,False,False,False,False,False,False,False
2020-05-22 10:33:42,False,False,False,False,False,True,False,False,False,False
2020-05-22 10:57:43,False,False,False,False,False,False,False,False,False,False
2020-05-22 11:57:46,True,False,False,False,False,False,False,False,False,False
2020-05-22 11:58:46,False,False,False,False,False,True,False,False,False,False
2020-05-22 12:21:47,False,False,False,False,False,False,False,False,False,False
2020-05-22 13:22:49,False,False,False,False,False,True,False,False,False,False
2020-05-22 13:23:49,False,False,False,False,False,False,False,False,True,False
2020-05-22 13:46:50,False,False,False,False,False,False,False,False,False,False
2020-05-22 14:17:52,True,False,False,False,False,False,False,False,False,False
2020-05-22 14:18:52,False,False,False,False,False,False,False,True,False,False
2020-05-22 14:42:53,False,False,False,False,False,False,False,False,True,False
2020-05-22 14:44:53,False,False,False,False,False,False,False,True,False,False
2020-05-22 14:46:53,False,False,False,False,False,False,False,True,True,False
2020-05-22 14:47:53,False,False,False,False,False,False,False,False,True,False
2020-05-22 15:12:54,False,False,False,False,False,False,False,False,True,False
2020-05-22 15:13:54,False,False,False,False,False,False,False,True,False,False
2020-05-22 16:11:57,False,False,False,False,False,False,False,True,False,False
2020-05-22 16:35:58,False,False,False,False,False,False,False,False,True,False
2020-05-22 16:36:58,False,False,False,False,False,False,False,False,True,False
2020-05-22 16:44:58,False,False,False,False,False,False,False,True,False,False
2020-05-22 16:48:58,False,False,False,False,False,False,False,True,False,False
2020-05-22 16:49:58,False,False,False,False,False,False,False,True,True,False
2020-05-22 16:50:58,False,False,False,False,False,False,False,True,True,False
2020-05-22 16:53:59,False,False,False,False,False,False,False,True,True,False
2020-05-22 16:55:01,False,False,False,False,False,False,False,True,True,False
2020-05-22 16:56:01,True,True,True,False,False,True,False,True,True,False
2020-05-22 16:57:01,True,True,True,False,False,True,False,True,True,False
2020-05-22 17:11:02,True,True,True,False,False,True,False,True,True,False
2020-05-22 17:12:02,True,True,True,False,False,True,False,True,True,False
2020-05-22 17:14:02,True,True,True,False,False,True,False,True,True,False
2020-05-22 17:15:02,True,True,True,False,False,True,False,True,True,False
2020-05-22 17:16:02,False,False,False,False,False,False,False,True,True,False
2020-05-22 17:18:02,True,True,True,False,False,True,False,True,True,False
2020-05-22 17:19:02,True,False,False,False,False,False,False,True,True,False
2020-05-22 17:20:02,False,False,False,False,False,False,False,True,True,False
2020-05-22 17:23:02,False,False,False,False,False,False,False,True,True,False
2020-05-22 17:24:02,True,True,True,False,False,True,False,True,True,False
2020-05-22 17:25:02,False,False,False,False,False,False,False,True,True,False
2020-05-22 17:27:02,True,False,False,False,False,False,False,True,True,False
2020-05-22 17:28:02,True,False,False,False,False,False,False,True,True,False
2020-05-22 17:30:02,True,True,True,False,False,True,False,True,True,False
2020-05-22 17:31:02,True,True,True,False,False,True,False,True,True,False
2020-05-22 17:32:03,True,False,False,False,False,False,False,True,True,False
2020-05-22 17:33:03,True,False,False,False,False,False,False,True,True,False
2020-05-22 17:36:03,True,False,False,False,False,False,False,True,True,False
2020-05-22 17:37:03,True,False,False,False,False,False,False,True,True,False
2020-05-22 17:47:03,True,False,False,False,False,True,False,True,True,False
2020-05-22 17:51:03,True,False,False,False,False,False,False,True,True,False
2020-05-22 17:52:03,True,False,False,False,False,False,False,True,True,False
2020-05-22 17:58:04,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:11:04,False,False,False,False,False,False,False,True,True,False
2020-05-22 18:14:04,False,False,False,False,False,False,False,True,True,False
2020-05-22 18:15:04,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:18:05,False,False,False,False,False,False,False,True,True,False
2020-05-22 18:19:05,True,False,False,False,False,True,False,True,True,False
2020-05-22 18:20:05,True,True,True,False,False,True,False,True,True,False
2020-05-22 18:21:05,True,True,True,False,False,True,False,True,True,False
2020-05-22 18:22:05,True,True,True,False,False,True,False,True,True,False
2020-05-22 18:23:05,False,False,False,False,False,False,False,True,True,False
2020-05-22 18:24:05,False,False,False,False,False,False,False,True,True,False
2020-05-22 18:25:05,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:28:05,True,False,False,False,False,True,False,True,True,False
2020-05-22 18:29:05,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:32:05,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:34:05,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:37:05,True,True,True,False,False,True,False,True,True,False
2020-05-22 18:38:05,True,True,True,False,False,True,False,True,True,False
2020-05-22 18:39:05,True,True,True,False,False,True,False,True,True,False
2020-05-22 18:40:06,True,True,True,False,False,True,False,True,True,False
2020-05-22 18:41:06,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:44:06,True,False,False,False,False,True,False,True,True,False
2020-05-22 18:45:06,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:46:06,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:47:06,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:48:06,True,False,False,False,False,True,False,True,True,False
2020-05-22 18:50:06,True,False,False,False,False,False,False,True,True,False
2020-05-22 18:52:06,True,False,False,False,False,True,False,True,True,False
2020-05-22 18:55:06,True,True,True,False,False,True,False,True,True,False
2020-05-22 18:56:06,True,True,True,False,False,True,False,True,True,False
2020-05-22 18:57:06,True,False,False,False,False,True,False,True,True,False
2020-05-22 18:59:06,True,True,True,False,False,True,False,True,True,False
2020-05-22 19:00:06,True,True,True,False,False,True,False,True,True,False
2020-05-22 19:01:06,True,True,True,False,False,True,False,True,True,False
2020-05-22 19:02:06,True,True,True,False,False,True,False,True,True,False
2020-05-22 19:04:07,True,True,True,False,False,True,False,True,True,False
2020-05-22 19:06:07,True,True,True,False,False,True,False,True,True,False
2020-05-22 19:07:07,True,True,False,False,False,True,False,True,True,False
2020-05-22 19:08:07,True,False,False,False,False,False,False,True,True,False
2020-05-22 19:09:07,False,False,False,False,False,False,False,True,True,False
2020-05-22 19:16:07,False,False,False,False,False,False,False,True,True,False
2020-05-22 19:17:07,False,False,False,False,False,False,False,False,True,False
2020-05-22 19:25:07,False,False,False,False,False,False,False,False,True,False
2020-05-22 19:46:08,False,False,False,False,False,False,False,True,True,False
2020-05-22 19:47:08,False,False,False,False,False,False,False,False,True,False
2020-05-22 19:50:09,False,False,False,False,False,False,False,True,True,False
2020-05-22 19:52:09,False,False,False,False,False,False,False,True,True,False
2020-05-22 19:57:09,False,False,False,False,False,False,False,True,True,False
2020-05-22 20:00:09,False,False,False,False,False,False,False,True,True,False
2020-05-22 20:16:10,False,False,False,False,False,False,False,True,True,False
2020-05-22 20:17:10,False,False,False,False,False,False,False,True,True,False
2020-05-22 20:27:10,False,False,False,False,False,False,False,True,True,False
2020-05-22 20:28:10,False,False,False,False,False,False,False,True,True,False
2020-05-22 20:37:11,True,True,True,False,False,True,False,True,True,False
2020-05-22 20:38:11,True,True,True,False,False,True,False,True,True,False
2020-05-22 20:41:11,True,True,True,False,False,True,False,True,True,False
2020-05-22 20:42:11,False,False,False,False,False,False,False,True,True,False
2020-05-22 21:35:13,False,False,False,False,False,False,False,True,True,False
2020-05-22 21:36:13,False,False,False,False,False,False,False,False,True,False
2020-05-22 21:59:15,False,False,False,False,False,False,False,True,True,False
2020-05-22 22:36:16,False,False,False,False,False,False,False,False,True,False
2020-05-22 22:39:16,False,False,False,False,False,False,False,False,True,False
2020-05-22 22:40:16,False,False,False,False,False,False,False,True,True,False
2020-05-22 22:49:17,False,False,False,False,False,False,False,True,False,False
2020-05-22 22:55:17,False,False,False,False,False,False,False,True,False,False
2020-05-22 22:58:17,False,False,False,False,False,False,False,True,False,False
2020-05-22 22:59:17,False,False,False,False,False,False,False,True,True,False
2020-05-22 23:04:18,False,False,False,False,False,False,False,True,False,False
2020-05-22 23:19:18,False,False,False,False,False,False,False,True,False,False
2020-05-22 23:22:18,False,False,False,False,False,False,False,False,True,False
2020-05-22 23:45:19,False,False,False,False,False,False,False,True,False,False
2020-05-23 00:05:20,False,True,False,False,False,False,False,False,False,False
2020-05-23 00:22:21,False,True,False,False,False,False,False,False,False,False
2020-05-23 00:28:21,False,True,False,False,False,False,False,False,False,False
2020-05-23 00:29:21,False,True,False,False,False,False,False,False,False,False
2020-05-23 00:38:22,False,False,False,False,False,False,False,False,True,False
2020-05-23 00:45:22,False,False,True,False,False,False,False,False,False,False
2020-05-23 00:46:22,False,False,False,False,False,False,False,False,False,False
2020-05-23 01:45:25,False,True,False,False,False,False,False,False,False,False
2020-05-23 01:46:25,False,False,False,False,False,False,False,True,False,False
2020-05-23 02:09:26,False,False,False,False,False,False,False,False,False,False
2020-05-23 03:09:28,False,True,False,False,False,False,False,False,False,False
2020-05-23 03:10:28,False,True,False,False,False,False,False,False,False,False
2020-05-23 03:33:29,False,False,False,False,False,False,False,False,False,False
2020-05-23 04:33:32,False,True,False,False,False,False,False,False,False,False
2020-05-23 04:34:32,False,True,False,False,False,False,False,True,False,False
2020-05-23 04:57:33,False,False,False,False,False,False,False,False,False,False
2020-05-23 05:57:35,False,False,False,False,False,True,False,False,False,False
2020-05-23 06:20:36,False,False,False,False,False,False,False,False,False,False
2020-05-23 07:20:39,False,False,False,False,False,True,False,False,False,False
2020-05-23 07:21:39,False,False,False,False,False,False,False,False,True,False
2020-05-23 07:43:40,False,False,False,False,False,False,False,False,False,False
2020-05-23 08:42:43,False,False,False,False,False,False,False,False,False,False
2020-05-23 08:43:43,False,False,False,False,False,False,False,False,True,False
2020-05-23 09:06:44,False,False,False,False,False,False,False,False,False,False
2020-05-23 10:05:47,False,False,False,False,False,True,False,False,False,False
2020-05-23 10:29:48,False,False,False,False,False,True,False,False,False,False
2020-05-23 11:36:50,False,True,False,False,False,True,False,False,False,False
2020-05-23 11:37:50,False,True,False,False,False,True,False,False,False,False
2020-05-23 11:38:50,False,True,False,False,False,True,False,False,False,False
2020-05-23 11:39:51,False,True,False,False,False,True,False,False,False,False
2020-05-23 11:41:51,False,False,False,False,False,False,False,False,True,False
2020-05-23 11:42:51,False,True,False,False,False,True,False,False,True,False
2020-05-23 11:43:51,False,True,False,False,False,False,False,False,True,False
2020-05-23 11:44:51,False,False,False,False,False,False,False,False,True,False
2020-05-23 11:45:51,False,True,False,False,False,True,False,False,True,False
2020-05-23 11:46:51,False,False,False,False,False,False,False,False,True,False
2020-05-23 11:47:51,False,False,False,False,False,False,False,False,True,False
2020-05-23 11:49:51,False,False,False,False,False,False,False,False,True,False
2020-05-23 11:50:51,False,True,False,False,False,True,False,False,True,False
2020-05-23 11:51:51,False,False,False,False,False,False,False,False,True,False
2020-05-23 11:52:51,False,False,False,False,False,False,False,False,True,False
2020-05-23 11:57:51,False,True,False,False,False,False,False,False,True,False
2020-05-23 11:58:51,False,True,False,True,False,False,False,False,True,False
2020-05-23 11:59:51,False,False,False,False,False,False,False,False,True,False
2020-05-23 12:13:58,False,False,False,False,False,False,False,True,False,False
2020-05-23 12:30:59,False,False,False,False,False,False,False,True,False,False
2020-05-23 12:32:59,False,False,False,False,False,False,False,True,False,False
2020-05-23 12:47:00,False,False,False,False,False,False,False,False,True,False
2020-05-23 12:48:00,False,False,False,False,False,False,False,True,True,False
2020-05-23 12:49:00,False,False,True,False,False,False,False,True,True,False
2020-05-23 12:50:00,False,False,True,False,False,False,False,True,True,False
2020-05-23 12:52:00,False,False,False,False,False,False,False,False,True,False
2020-05-23 12:53:00,False,False,False,False,False,False,False,False,True,False
2020-05-23 12:54:00,False,False,False,False,False,False,False,True,True,False
2020-05-23 12:55:00,False,False,False,False,False,False,False,True,True,False
2020-05-23 12:57:00,False,False,False,False,False,False,False,False,True,False
2020-05-23 13:00:00,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:06:00,False,False,True,False,False,False,False,True,False,False
2020-05-23 13:07:00,False,False,True,False,False,False,False,True,False,False
2020-05-23 13:08:00,False,False,True,False,False,False,False,True,True,False
2020-05-23 13:09:01,False,False,True,False,False,False,False,True,True,False
2020-05-23 13:10:01,False,False,True,False,False,False,False,False,False,False
2020-05-23 13:11:01,False,False,True,False,False,False,False,False,False,False
2020-05-23 13:13:01,False,False,False,False,False,False,False,False,True,False
2020-05-23 13:14:01,False,False,False,False,False,False,False,False,True,False
2020-05-23 13:16:01,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:18:01,False,False,False,False,False,False,False,True,False,False
2020-05-23 13:20:01,False,False,False,False,False,False,False,True,False,False
2020-05-23 13:24:01,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:25:01,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:26:01,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:28:01,False,False,False,False,False,False,False,False,True,False
2020-05-23 13:31:01,False,False,False,False,False,False,False,False,True,False
2020-05-23 13:32:01,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:33:02,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:34:02,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:35:02,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:36:02,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:37:02,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:39:02,False,False,False,False,False,False,False,True,True,False
2020-05-23 13:40:02,False,False,False,False,False,False,False,False,True,False
2020-05-23 13:41:02,False,False,False,False,False,False,False,False,True,False
2020-05-23 13:43:02,False,False,False,False,False,False,False,True,False,False
2020-05-23 13:55:02,False,False,False,False,False,False,False,True,False,False
2020-05-23 13:56:03,False,False,False,False,False,False,False,False,True,False
2020-05-23 14:13:03,False,False,False,False,False,False,False,True,True,False
2020-05-23 14:14:03,False,False,False,False,False,False,False,True,True,False
2020-05-23 14:15:03,False,False,False,False,False,False,False,False,True,False
2020-05-23 14:20:04,False,False,False,False,False,False,False,True,False,False
2020-05-23 15:13:06,False,False,False,False,False,False,False,False,True,False
2020-05-23 15:14:06,False,False,False,False,False,False,False,False,True,False
2020-05-23 15:37:07,False,False,False,False,False,False,False,True,False,False
