,fridge,microwave,washer dryer,dish washer
2011-05-17 00:49:00-04:00,False,True,False,False
2011-05-17 00:50:00-04:00,True,False,False,False
2011-05-17 01:01:00-04:00,True,False,False,False
2011-05-17 01:02:00-04:00,False,False,False,False
2011-05-17 01:39:00-04:00,False,True,False,False
2011-05-17 01:40:00-04:00,True,False,False,False
2011-05-17 01:50:00-04:00,True,False,False,False
2011-05-17 01:51:00-04:00,False,False,False,False
2011-05-17 02:28:00-04:00,False,True,False,False
2011-05-17 02:29:00-04:00,True,False,False,False
2011-05-17 02:39:00-04:00,True,False,False,False
2011-05-17 02:40:00-04:00,False,False,False,False
2011-05-17 03:19:00-04:00,True,False,False,False
2011-05-17 03:20:00-04:00,True,False,False,False
2011-05-17 03:30:00-04:00,True,False,False,False
2011-05-17 03:31:00-04:00,False,False,False,False
2011-05-17 04:11:00-04:00,True,False,False,False
2011-05-17 04:22:00-04:00,True,False,False,False
2011-05-17 04:23:00-04:00,False,False,False,False
2011-05-17 05:04:00-04:00,False,True,False,False
2011-05-17 05:05:00-04:00,True,False,False,False
2011-05-17 05:14:00-04:00,True,False,False,False
2011-05-17 05:15:00-04:00,False,False,False,False
2011-05-17 05:56:00-04:00,True,False,False,False
2011-05-17 05:57:00-04:00,True,False,False,False
2011-05-17 06:07:00-04:00,True,False,False,False
2011-05-17 06:08:00-04:00,False,False,False,False
2011-05-17 06:49:00-04:00,True,False,False,False
2011-05-17 06:50:00-04:00,True,False,False,False
2011-05-17 07:00:00-04:00,True,False,False,False
2011-05-17 07:01:00-04:00,False,False,False,False
2011-05-17 07:15:00-04:00,False,True,False,False
2011-05-17 07:16:00-04:00,False,False,False,False
2011-05-17 07:17:00-04:00,False,False,False,False
2011-05-17 07:18:00-04:00,False,True,False,False
2011-05-17 07:20:00-04:00,True,False,False,False
2011-05-17 07:21:00-04:00,True,True,False,True
2011-05-17 07:23:00-04:00,True,False,False,False
2011-05-17 07:24:00-04:00,False,False,False,False
2011-05-17 07:40:00-04:00,False,True,False,False
2011-05-17 07:41:00-04:00,True,True,False,True
2011-05-17 07:42:00-04:00,True,True,False,False
2011-05-17 07:43:00-04:00,True,False,False,False
2011-05-17 07:52:00-04:00,True,True,False,True
2011-05-17 07:53:00-04:00,True,True,False,False
2011-05-17 07:54:00-04:00,False,False,False,False
2011-05-17 07:55:00-04:00,False,False,False,False
2011-05-17 08:36:00-04:00,True,False,False,False
2011-05-17 08:37:00-04:00,True,False,False,False
2011-05-17 08:47:00-04:00,True,False,False,False
2011-05-17 08:48:00-04:00,False,False,False,False
2011-05-17 09:29:00-04:00,True,False,False,False
2011-05-17 09:30:00-04:00,True,False,False,False
2011-05-17 09:39:00-04:00,True,False,False,False
2011-05-17 09:40:00-04:00,False,False,False,False
2011-05-17 10:22:00-04:00,True,False,False,False
2011-05-17 10:23:00-04:00,True,False,False,False
2011-05-17 10:32:00-04:00,False,False,False,False
2011-05-17 10:33:00-04:00,False,False,False,False
2011-05-17 11:14:00-04:00,True,False,False,False
2011-05-17 11:15:00-04:00,True,False,False,False
2011-05-17 11:24:00-04:00,True,False,False,False
2011-05-17 11:25:00-04:00,False,False,False,False
2011-05-17 11:39:00-04:00,False,True,False,False
2011-05-17 11:40:00-04:00,True,True,False,True
2011-05-17 11:41:00-04:00,True,False,False,False
2011-05-17 11:42:00-04:00,False,False,False,False
2011-05-17 12:01:00-04:00,True,False,False,False
2011-05-17 12:02:00-04:00,True,False,False,False
2011-05-17 12:12:00-04:00,True,False,False,False
2011-05-17 12:13:00-04:00,False,False,False,False
2011-05-17 12:54:00-04:00,True,False,False,False
2011-05-17 12:55:00-04:00,True,False,False,False
2011-05-17 13:05:00-04:00,False,False,False,False
2011-05-17 13:47:00-04:00,True,False,False,False
2011-05-17 13:48:00-04:00,True,False,False,False
2011-05-17 13:57:00-04:00,True,False,False,False
2011-05-17 13:58:00-04:00,False,False,False,False
2011-05-17 14:40:00-04:00,True,False,False,False
2011-05-17 14:41:00-04:00,True,False,False,False
2011-05-17 14:50:00-04:00,True,False,False,False
2011-05-17 14:51:00-04:00,False,False,False,False
2011-05-17 15:31:00-04:00,True,False,False,False
2011-05-17 15:32:00-04:00,True,False,False,False
2011-05-17 15:41:00-04:00,True,False,False,False
2011-05-17 15:42:00-04:00,False,False,False,False
2011-05-17 16:26:00-04:00,True,False,False,False
2011-05-17 16:27:00-04:00,True,False,False,False
2011-05-17 16:37:00-04:00,False,False,False,False
2011-05-17 17:21:00-04:00,True,False,False,False
2011-05-17 17:22:00-04:00,True,False,False,False
2011-05-17 17:31:00-04:00,True,False,False,False
2011-05-17 17:32:00-04:00,False,False,False,False
2011-05-17 18:15:00-04:00,True,False,False,False
2011-05-17 18:16:00-04:00,True,False,False,False
2011-05-17 18:28:00-04:00,True,False,False,False
2011-05-17 18:29:00-04:00,False,False,False,False
2011-05-17 19:06:00-04:00,True,False,False,False
2011-05-17 19:07:00-04:00,True,False,False,False
2011-05-17 19:09:00-04:00,False,True,False,False
2011-05-17 19:11:00-04:00,True,False,False,False
2011-05-17 19:24:00-04:00,True,False,False,False
2011-05-17 19:25:00-04:00,False,False,False,False
2011-05-17 19:26:00-04:00,False,True,False,False
2011-05-17 19:28:00-04:00,False,False,False,False
2011-05-17 20:06:00-04:00,True,False,False,False
2011-05-17 20:25:00-04:00,False,False,False,False
2011-05-17 21:10:00-04:00,True,False,False,False
2011-05-17 21:11:00-04:00,True,False,False,False
2011-05-17 21:12:00-04:00,True,False,False,False
2011-05-17 21:28:00-04:00,True,False,False,False
2011-05-17 21:29:00-04:00,False,False,False,False
2011-05-17 21:42:00-04:00,False,True,False,False
2011-05-17 21:43:00-04:00,True,True,False,False
2011-05-17 21:44:00-04:00,True,True,False,True
2011-05-17 21:47:00-04:00,True,False,False,False
2011-05-17 21:48:00-04:00,False,False,False,False
2011-05-17 22:09:00-04:00,False,False,False,False
2011-05-17 22:10:00-04:00,True,False,False,False
2011-05-17 22:15:00-04:00,False,True,False,False
2011-05-17 22:16:00-04:00,True,False,False,False
2011-05-17 22:31:00-04:00,True,False,False,False
2011-05-17 22:32:00-04:00,False,False,False,False
2011-05-17 22:47:00-04:00,True,False,False,False
2011-05-17 23:24:00-04:00,False,False,False,False
2011-05-17 23:25:00-04:00,False,False,False,False
2011-05-18 00:08:00-04:00,False,True,False,False
2011-05-18 00:09:00-04:00,True,False,False,False
2011-05-18 00:25:00-04:00,True,False,False,False
2011-05-18 00:26:00-04:00,False,False,False,False
2011-05-18 01:05:00-04:00,True,False,False,False
2011-05-18 01:06:00-04:00,True,False,False,False
2011-05-18 01:20:00-04:00,False,False,False,False
2011-05-18 01:59:00-04:00,True,False,False,False
2011-05-18 02:00:00-04:00,True,False,False,False
2011-05-18 02:12:00-04:00,True,False,False,False
2011-05-18 02:13:00-04:00,False,False,False,False
2011-05-18 02:59:00-04:00,True,False,False,False
2011-05-18 03:00:00-04:00,True,False,False,False
2011-05-18 03:01:00-04:00,True,False,False,False
2011-05-18 03:03:00-04:00,True,False,False,False
2011-05-18 03:05:00-04:00,True,False,False,False
2011-05-18 03:06:00-04:00,True,False,False,False
2011-05-18 03:08:00-04:00,True,False,False,False
2011-05-18 03:09:00-04:00,True,False,False,False
2011-05-18 03:10:00-04:00,True,False,False,False
2011-05-18 03:11:00-04:00,True,False,False,False
2011-05-18 03:12:00-04:00,True,False,False,False
2011-05-18 03:15:00-04:00,True,True,False,True
2011-05-18 03:29:00-04:00,True,True,False,False
2011-05-18 03:30:00-04:00,False,False,False,True
2011-05-18 03:48:00-04:00,True,False,False,False
2011-05-18 03:49:00-04:00,True,False,False,False
2011-05-18 03:50:00-04:00,True,False,False,False
2011-05-18 03:51:00-04:00,False,False,True,False
2011-05-18 04:16:00-04:00,True,False,False,False
2011-05-18 04:17:00-04:00,True,False,False,False
2011-05-18 04:18:00-04:00,True,False,False,False
2011-05-18 04:22:00-04:00,True,False,False,False
2011-05-18 04:23:00-04:00,True,False,False,False
2011-05-18 04:24:00-04:00,False,True,False,False
2011-05-18 04:25:00-04:00,True,True,False,False
2011-05-18 04:36:00-04:00,True,False,False,False
2011-05-18 04:37:00-04:00,False,False,False,False
2011-05-18 04:38:00-04:00,False,True,False,False
2011-05-18 04:39:00-04:00,False,True,False,False
2011-05-18 04:49:00-04:00,False,True,False,False
2011-05-18 04:50:00-04:00,False,False,False,False
2011-05-18 05:14:00-04:00,True,False,False,False
2011-05-18 05:15:00-04:00,True,False,False,False
2011-05-18 05:27:00-04:00,True,False,False,False
2011-05-18 05:28:00-04:00,False,False,False,False
2011-05-18 06:20:00-04:00,True,False,False,False
2011-05-18 06:21:00-04:00,True,False,False,False
2011-05-18 06:33:00-04:00,True,False,False,False
2011-05-18 06:34:00-04:00,False,False,False,False
2011-05-18 06:44:00-04:00,False,True,False,False
2011-05-18 06:45:00-04:00,True,True,False,True
2011-05-18 06:47:00-04:00,False,True,False,False
2011-05-18 06:49:00-04:00,True,True,False,True
2011-05-18 06:50:00-04:00,True,True,False,False
2011-05-18 06:51:00-04:00,True,False,False,False
2011-05-18 06:52:00-04:00,False,True,False,False
2011-05-18 06:53:00-04:00,True,False,False,False
2011-05-18 06:55:00-04:00,False,False,False,False
2011-05-18 07:10:00-04:00,True,False,False,False
2011-05-18 07:11:00-04:00,True,False,False,False
2011-05-18 07:23:00-04:00,True,False,False,False
2011-05-18 07:24:00-04:00,False,False,False,False
2011-05-18 08:10:00-04:00,False,True,False,False
2011-05-18 08:12:00-04:00,False,False,False,False
2011-05-18 08:13:00-04:00,False,True,False,False
2011-05-18 08:14:00-04:00,True,False,False,False
2011-05-18 08:26:00-04:00,True,False,False,False
2011-05-18 08:27:00-04:00,False,False,False,False
2011-05-18 09:15:00-04:00,False,True,False,False
2011-05-18 09:16:00-04:00,True,False,False,False
2011-05-18 09:27:00-04:00,True,False,False,False
2011-05-18 09:28:00-04:00,False,False,False,False
2011-05-18 10:07:00-04:00,True,False,False,False
2011-05-18 10:08:00-04:00,True,False,False,False
2011-05-18 10:18:00-04:00,True,False,False,False
2011-05-18 10:19:00-04:00,False,False,False,False
2011-05-18 11:12:00-04:00,True,False,False,False
2011-05-18 11:13:00-04:00,True,False,False,False
2011-05-18 11:24:00-04:00,True,False,False,False
2011-05-18 11:25:00-04:00,False,False,False,False
2011-05-18 12:04:00-04:00,True,False,False,False
2011-05-18 12:05:00-04:00,True,False,False,False
2011-05-18 12:15:00-04:00,True,False,False,False
2011-05-18 12:16:00-04:00,False,False,False,False
2011-05-18 12:17:00-04:00,False,True,False,False
2011-05-18 12:19:00-04:00,True,True,False,True
2011-05-18 12:20:00-04:00,False,False,False,False
2011-05-18 12:21:00-04:00,False,False,False,False
2011-05-18 13:07:00-04:00,True,False,False,False
2011-05-18 13:08:00-04:00,True,False,False,False
2011-05-18 13:20:00-04:00,False,False,False,False
2011-05-18 14:10:00-04:00,True,False,False,False
2011-05-18 14:11:00-04:00,True,False,False,False
2011-05-18 14:22:00-04:00,True,False,False,False
2011-05-18 14:23:00-04:00,False,False,False,False
2011-05-18 15:09:00-04:00,True,False,False,False
2011-05-18 15:10:00-04:00,True,False,False,False
2011-05-18 15:21:00-04:00,True,False,False,False
2011-05-18 15:22:00-04:00,False,False,False,False
2011-05-18 16:07:00-04:00,True,False,False,False
2011-05-18 16:08:00-04:00,True,False,False,False
2011-05-18 16:19:00-04:00,True,False,False,False
2011-05-18 16:20:00-04:00,False,False,False,False
2011-05-18 17:09:00-04:00,True,False,False,False
2011-05-18 17:10:00-04:00,True,False,False,False
2011-05-18 17:21:00-04:00,True,False,False,False
2011-05-18 17:22:00-04:00,False,False,False,False
2011-05-18 18:00:00-04:00,True,False,False,False
2011-05-18 18:01:00-04:00,True,False,False,False
2011-05-18 18:11:00-04:00,True,False,False,False
2011-05-18 18:12:00-04:00,False,False,False,False
2011-05-18 19:05:00-04:00,True,False,False,False
2011-05-18 19:06:00-04:00,True,False,False,False
2011-05-18 19:17:00-04:00,True,False,False,False
2011-05-18 19:18:00-04:00,False,False,False,False
2011-05-18 19:57:00-04:00,True,False,False,False
2011-05-18 20:07:00-04:00,True,False,False,False
2011-05-18 20:08:00-04:00,False,False,False,False
2011-05-18 20:16:00-04:00,False,False,False,False
2011-05-18 20:21:00-04:00,False,False,False,False
2011-05-18 20:22:00-04:00,False,False,False,False
2011-05-18 20:33:00-04:00,False,True,False,False
2011-05-18 20:37:00-04:00,False,False,False,False
2011-05-18 20:45:00-04:00,True,False,False,False
2011-05-18 20:46:00-04:00,True,False,False,False
2011-05-18 20:57:00-04:00,False,False,False,False
2011-05-18 20:58:00-04:00,False,False,False,False
2011-05-18 21:53:00-04:00,True,False,False,False
2011-05-18 21:54:00-04:00,True,False,False,False
2011-05-18 22:06:00-04:00,True,False,False,False
2011-05-18 22:07:00-04:00,False,False,False,False
2011-05-18 22:40:00-04:00,False,True,False,False
2011-05-18 22:43:00-04:00,False,False,False,True
2011-05-18 22:45:00-04:00,True,False,False,False
2011-05-18 22:58:00-04:00,False,False,False,False
2011-05-18 22:59:00-04:00,False,False,False,False
2011-05-18 23:31:00-04:00,True,False,False,False
2011-05-18 23:32:00-04:00,True,False,False,False
2011-05-18 23:43:00-04:00,False,False,False,False
2011-05-19 00:20:00-04:00,False,True,False,False
2011-05-19 00:21:00-04:00,True,False,False,False
2011-05-19 00:31:00-04:00,True,False,False,False
2011-05-19 00:32:00-04:00,False,False,False,False
2011-05-19 01:10:00-04:00,True,False,False,False
2011-05-19 01:11:00-04:00,True,False,False,False
2011-05-19 01:22:00-04:00,False,False,False,False
2011-05-19 02:01:00-04:00,True,False,False,False
2011-05-19 02:02:00-04:00,True,False,False,False
2011-05-19 02:13:00-04:00,False,False,False,False
2011-05-19 02:53:00-04:00,False,True,False,False
2011-05-19 02:54:00-04:00,True,False,False,False
2011-05-19 03:04:00-04:00,True,False,False,False
2011-05-19 03:05:00-04:00,False,False,False,False
2011-05-19 03:45:00-04:00,True,False,False,False
2011-05-19 03:46:00-04:00,True,False,False,False
2011-05-19 03:56:00-04:00,True,False,False,False
2011-05-19 03:57:00-04:00,False,False,False,False
2011-05-19 04:37:00-04:00,True,False,False,False
2011-05-19 04:38:00-04:00,True,False,False,False
2011-05-19 04:48:00-04:00,True,False,False,False
2011-05-19 04:49:00-04:00,False,False,False,False
2011-05-19 05:40:00-04:00,True,False,False,False
2011-05-19 05:41:00-04:00,True,False,False,False
2011-05-19 05:53:00-04:00,True,False,False,False
2011-05-19 05:54:00-04:00,False,False,False,False
2011-05-19 06:31:00-04:00,True,False,False,False
2011-05-19 06:32:00-04:00,True,False,False,False
2011-05-19 06:42:00-04:00,True,False,False,False
2011-05-19 06:43:00-04:00,False,False,False,False
2011-05-19 07:22:00-04:00,False,True,False,False
2011-05-19 07:23:00-04:00,True,False,False,False
2011-05-19 07:34:00-04:00,True,True,False,True
2011-05-19 07:35:00-04:00,True,True,False,True
2011-05-19 07:36:00-04:00,True,False,False,False
2011-05-19 07:37:00-04:00,True,False,False,False
2011-05-19 07:38:00-04:00,False,False,False,False
2011-05-19 08:36:00-04:00,True,False,False,False
2011-05-19 08:41:00-04:00,True,False,False,False
2011-05-19 08:42:00-04:00,True,True,False,True
2011-05-19 08:43:00-04:00,False,False,False,True
2011-05-19 08:47:00-04:00,True,True,False,True
2011-05-19 08:48:00-04:00,False,False,False,True
2011-05-19 08:55:00-04:00,False,False,False,False
2011-05-19 09:00:00-04:00,False,True,False,False
2011-05-19 09:02:00-04:00,False,False,False,False
2011-05-19 09:28:00-04:00,True,False,False,False
2011-05-19 09:29:00-04:00,False,True,False,False
2011-05-19 09:31:00-04:00,False,False,False,False
2011-05-19 09:46:00-04:00,True,False,False,False
2011-05-19 09:59:00-04:00,True,False,False,False
2011-05-19 10:00:00-04:00,False,False,False,False
2011-05-19 10:39:00-04:00,False,True,False,False
2011-05-19 10:40:00-04:00,True,False,False,False
2011-05-19 10:51:00-04:00,True,False,False,False
2011-05-19 10:52:00-04:00,False,False,False,False
2011-05-19 11:32:00-04:00,True,False,False,False
2011-05-19 11:33:00-04:00,True,False,False,False
2011-05-19 11:44:00-04:00,True,False,False,False
2011-05-19 11:45:00-04:00,False,False,False,False
2011-05-19 12:25:00-04:00,True,False,False,False
2011-05-19 12:26:00-04:00,True,False,False,False
2011-05-19 12:37:00-04:00,True,False,False,False
2011-05-19 12:38:00-04:00,False,False,False,False
2011-05-19 13:19:00-04:00,True,False,False,False
2011-05-19 13:20:00-04:00,True,False,False,False
2011-05-19 13:31:00-04:00,True,False,False,False
2011-05-19 13:32:00-04:00,False,False,False,False
2011-05-19 14:14:00-04:00,True,False,False,False
2011-05-19 14:26:00-04:00,False,False,False,False
2011-05-19 15:08:00-04:00,True,False,False,False
2011-05-19 15:09:00-04:00,True,False,False,False
2011-05-19 15:20:00-04:00,True,False,False,False
2011-05-19 15:21:00-04:00,False,False,False,False
2011-05-19 15:59:00-04:00,True,False,False,False
2011-05-19 16:00:00-04:00,True,False,False,False
2011-05-19 16:03:00-04:00,True,False,False,False
2011-05-19 16:04:00-04:00,True,False,False,False
2011-05-19 16:18:00-04:00,True,False,False,False
2011-05-19 16:19:00-04:00,False,False,False,False
2011-05-19 16:35:00-04:00,True,False,False,False
2011-05-19 16:36:00-04:00,True,False,False,False
2011-05-19 17:14:00-04:00,False,False,False,False
2011-05-19 17:51:00-04:00,True,False,False,False
2011-05-19 17:52:00-04:00,True,False,False,False
2011-05-19 18:07:00-04:00,True,False,False,False
2011-05-19 18:08:00-04:00,False,False,False,False
2011-05-19 18:36:00-04:00,False,True,False,False
2011-05-19 18:40:00-04:00,False,False,False,False
2011-05-19 18:49:00-04:00,True,False,False,False
2011-05-19 18:50:00-04:00,True,False,False,False
2011-05-19 19:04:00-04:00,True,False,False,False
2011-05-19 19:05:00-04:00,False,False,False,False
2011-05-19 19:06:00-04:00,False,True,False,False
2011-05-19 19:08:00-04:00,False,False,False,False
2011-05-19 19:44:00-04:00,False,False,False,False
2011-05-19 19:45:00-04:00,True,False,False,False
2011-05-19 19:46:00-04:00,True,False,False,False
2011-05-19 19:59:00-04:00,True,False,False,False
2011-05-19 20:00:00-04:00,False,False,False,False
2011-05-19 20:43:00-04:00,True,False,False,False
2011-05-19 20:44:00-04:00,True,False,False,False
2011-05-19 20:58:00-04:00,False,False,False,False
2011-05-19 20:59:00-04:00,False,False,False,False
2011-05-19 21:42:00-04:00,True,False,False,False
2011-05-19 21:43:00-04:00,True,False,False,False
2011-05-19 21:58:00-04:00,True,False,False,False
2011-05-19 21:59:00-04:00,False,False,False,False
2011-05-19 22:44:00-04:00,False,False,False,False
2011-05-19 22:45:00-04:00,True,False,False,False
2011-05-19 22:46:00-04:00,True,False,False,False
2011-05-19 22:59:00-04:00,False,False,False,False
2011-05-19 23:43:00-04:00,False,False,False,False
2011-05-19 23:44:00-04:00,True,False,False,False
2011-05-19 23:45:00-04:00,True,False,False,False
2011-05-19 23:57:00-04:00,True,False,False,False
2011-05-19 23:58:00-04:00,False,False,False,False
