,fridge,microwave,washing_machine
2020-05-14 17:40:06,True,False,False
2020-05-14 17:47:07,True,False,False
2020-05-14 18:06:11,True,False,False
2020-05-14 18:52:13,True,False,False
2020-05-14 18:53:14,True,False,False
2020-05-14 18:59:14,True,False,False
2020-05-14 19:14:14,True,False,False
2020-05-14 19:25:15,True,False,False
2020-05-14 19:34:15,True,False,False
2020-05-14 19:59:16,True,False,False
2020-05-14 20:00:16,True,False,False
2020-05-14 20:05:17,True,False,False
2020-05-14 20:06:17,True,False,False
2020-05-14 20:27:18,False,False,False
2020-05-14 21:22:20,True,False,False
2020-05-14 21:23:20,True,False,False
2020-05-14 21:43:21,True,False,False
2020-05-14 21:44:21,False,False,False
2020-05-14 22:28:23,True,False,False
2020-05-14 22:31:23,False,True,False
2020-05-14 22:32:23,False,True,False
2020-05-14 22:34:23,False,True,False
2020-05-14 22:35:23,True,False,False
2020-05-14 22:41:23,False,True,False
2020-05-14 22:42:23,True,False,False
2020-05-14 23:04:24,True,False,False
2020-05-14 23:58:27,True,False,False
2020-05-14 23:59:27,True,False,False
2020-05-15 00:20:28,False,True,False
2020-05-15 00:26:28,True,False,False
2020-05-15 01:18:31,False,True,False
2020-05-15 01:19:31,True,False,False
2020-05-15 01:40:32,False,False,False
2020-05-15 02:41:34,True,False,False
2020-05-15 03:03:35,False,False,False
2020-05-15 04:04:38,True,False,False
2020-05-15 04:26:39,True,False,False
2020-05-15 04:27:39,False,False,False
2020-05-15 05:34:41,True,False,False
2020-05-15 05:56:42,False,False,False
2020-05-15 07:06:46,True,False,False
2020-05-15 07:29:47,False,False,False
2020-05-15 08:34:49,True,False,False
2020-05-15 08:56:50,True,False,False
2020-05-15 08:57:50,False,False,False
2020-05-15 10:08:54,True,False,False
2020-05-15 10:31:55,False,False,False
2020-05-15 11:41:58,True,False,False
2020-05-15 12:04:59,True,False,False
2020-05-15 12:05:59,False,False,False
2020-05-15 13:11:02,True,False,False
2020-05-15 13:13:02,True,False,False
2020-05-15 13:36:03,False,False,False
2020-05-15 14:43:10,True,False,False
2020-05-15 15:03:11,True,False,False
2020-05-15 15:07:11,True,False,False
2020-05-15 15:17:12,True,False,False
2020-05-15 15:20:12,True,False,False
2020-05-15 15:22:12,True,False,False
2020-05-15 15:33:12,True,False,False
2020-05-15 15:48:13,True,False,False
2020-05-15 16:13:14,True,False,False
2020-05-15 16:14:14,True,False,False
2020-05-15 16:37:15,True,False,False
2020-05-15 16:48:16,True,False,False
2020-05-15 16:49:16,True,False,False
2020-05-15 17:00:16,True,False,False
2020-05-15 17:01:16,True,False,False
2020-05-15 17:25:17,False,True,False
2020-05-15 17:27:17,True,False,False
2020-05-15 17:28:17,True,False,False
2020-05-15 17:29:17,True,True,False
2020-05-15 17:30:17,True,False,False
2020-05-15 17:31:17,True,False,False
2020-05-15 17:32:18,True,False,False
2020-05-15 17:33:18,True,False,False
2020-05-15 17:34:18,True,False,False
2020-05-15 17:35:18,True,False,False
2020-05-15 17:36:18,True,False,False
2020-05-15 17:37:18,True,False,False
2020-05-15 17:47:18,True,False,False
2020-05-15 17:48:18,True,False,False
2020-05-15 18:00:19,True,False,False
2020-05-15 18:57:21,True,False,False
2020-05-15 19:07:22,False,True,False
2020-05-15 19:08:22,True,False,False
2020-05-15 19:24:22,True,False,False
2020-05-15 19:25:22,True,False,False
2020-05-15 19:30:22,False,False,False
2020-05-15 20:35:25,True,False,False
2020-05-15 20:49:26,True,False,False
2020-05-15 20:57:26,True,False,False
2020-05-15 20:58:26,False,False,False
2020-05-15 22:02:29,True,False,False
2020-05-15 22:08:29,True,False,False
2020-05-15 22:31:30,False,False,False
2020-05-15 23:13:32,True,False,False
2020-05-15 23:39:33,True,False,False
2020-05-15 23:40:33,True,False,False
2020-05-15 23:42:33,True,False,False
2020-05-15 23:43:33,True,False,False
2020-05-16 00:06:34,True,False,False
2020-05-16 00:26:35,False,True,False
2020-05-16 00:28:35,False,False,False
2020-05-16 01:15:43,False,True,False
2020-05-16 01:16:43,True,False,False
2020-05-16 01:31:44,True,False,False
2020-05-16 01:38:44,False,False,False
2020-05-16 02:52:47,True,False,False
2020-05-16 03:15:48,False,False,False
2020-05-16 04:29:52,True,False,False
2020-05-16 04:51:53,True,False,False
2020-05-16 04:52:53,False,False,False
2020-05-16 06:04:56,True,False,False
2020-05-16 06:05:56,True,False,False
2020-05-16 06:28:57,False,False,False
2020-05-16 07:41:00,True,False,False
2020-05-16 07:42:00,True,False,False
2020-05-16 08:05:01,False,False,False
2020-05-16 09:15:04,True,False,False
2020-05-16 09:39:05,False,False,False
2020-05-16 10:29:07,True,False,False
2020-05-16 10:44:08,True,False,False
2020-05-16 11:07:09,True,False,False
2020-05-16 11:08:09,False,False,False
2020-05-16 12:15:12,True,False,False
2020-05-16 12:25:12,False,True,False
2020-05-16 12:26:12,True,True,False
2020-05-16 12:27:12,True,False,False
2020-05-16 12:39:13,False,False,True
2020-05-16 13:02:14,True,False,False
2020-05-16 13:47:16,True,False,False
2020-05-16 14:11:17,False,False,False
2020-05-16 15:17:20,True,False,False
2020-05-16 15:49:21,True,False,False
2020-05-16 16:09:22,True,False,False
2020-05-16 16:12:22,True,False,False
2020-05-16 16:56:24,True,False,False
2020-05-16 17:02:24,True,False,False
2020-05-16 17:03:24,True,False,False
2020-05-16 17:20:26,False,False,True
2020-05-16 17:29:26,True,False,True
2020-05-16 17:30:26,True,False,True
2020-05-16 17:32:26,False,False,True
2020-05-16 17:36:26,False,False,True
2020-05-16 17:38:26,False,True,True
2020-05-16 17:39:26,False,True,True
2020-05-16 17:40:27,True,True,True
2020-05-16 17:45:27,False,True,True
2020-05-16 17:49:27,False,True,True
2020-05-16 17:50:27,False,False,True
2020-05-16 17:54:27,False,False,True
2020-05-16 17:55:27,False,False,True
2020-05-16 17:56:27,False,False,True
2020-05-16 17:58:27,False,False,True
2020-05-16 17:59:27,False,False,True
2020-05-16 18:01:27,True,True,True
2020-05-16 18:02:27,False,False,True
2020-05-16 18:03:27,False,False,True
2020-05-16 18:04:28,False,False,True
2020-05-16 18:05:28,False,False,True
2020-05-16 18:06:28,True,False,False
2020-05-16 18:16:28,True,False,False
2020-05-16 18:17:28,True,False,False
2020-05-16 18:32:29,True,False,False
2020-05-16 18:43:29,True,False,False
2020-05-16 19:45:32,True,False,False
2020-05-16 19:46:32,True,False,False
2020-05-16 19:56:32,True,False,False
2020-05-16 20:10:33,True,False,False
2020-05-16 20:26:34,True,False,False
2020-05-16 20:36:34,True,False,False
2020-05-16 21:00:35,True,False,False
2020-05-16 21:01:35,True,False,False
2020-05-16 21:25:36,True,False,False
2020-05-16 21:39:37,True,False,False
2020-05-16 21:40:37,True,False,False
2020-05-16 21:49:37,True,False,False
2020-05-16 21:51:37,True,False,False
2020-05-16 21:53:37,True,False,False
2020-05-16 21:59:38,True,False,False
2020-05-16 22:01:38,True,False,False
2020-05-16 22:04:38,True,False,False
2020-05-16 22:05:38,True,False,False
2020-05-16 22:06:38,True,False,False
2020-05-16 22:20:39,True,False,False
2020-05-16 22:43:40,True,False,False
2020-05-16 22:56:40,True,False,False
2020-05-16 23:43:42,True,False,False
2020-05-17 00:06:43,True,False,False
2020-05-17 00:07:43,True,False,False
2020-05-17 00:08:43,True,False,False
2020-05-17 00:36:44,False,False,False
2020-05-17 01:06:46,False,True,False
2020-05-17 01:07:46,True,False,False
2020-05-17 01:29:47,False,False,False
2020-05-17 02:34:49,True,False,False
2020-05-17 02:35:49,True,False,False
2020-05-17 02:56:50,True,False,False
2020-05-17 02:57:50,False,False,False
2020-05-17 04:05:53,True,False,False
2020-05-17 04:27:54,True,False,False
2020-05-17 04:28:54,False,False,False
2020-05-17 05:38:57,True,False,False
2020-05-17 06:00:58,False,False,False
2020-05-17 07:12:01,True,False,False
2020-05-17 07:35:02,False,False,False
2020-05-17 08:43:05,True,False,False
2020-05-17 09:06:06,True,False,False
2020-05-17 09:07:06,False,False,False
2020-05-17 10:14:09,True,False,False
2020-05-17 10:38:10,False,False,False
2020-05-17 11:45:13,True,False,False
2020-05-17 11:46:13,True,False,False
2020-05-17 12:09:14,False,False,False
2020-05-17 12:19:14,True,False,False
2020-05-17 12:21:14,True,False,False
2020-05-17 12:30:15,True,False,False
2020-05-17 12:43:15,False,True,False
2020-05-17 12:44:15,True,True,False
2020-05-17 12:45:15,True,False,False
2020-05-17 12:47:15,True,False,False
2020-05-17 12:51:16,True,False,False
2020-05-17 12:52:16,True,False,False
2020-05-17 12:54:16,True,False,False
2020-05-17 13:12:16,True,False,False
2020-05-17 13:13:16,True,False,False
2020-05-17 13:14:17,True,False,False
2020-05-17 13:35:17,True,False,False
2020-05-17 13:43:18,True,False,False
2020-05-17 13:57:18,True,False,False
2020-05-17 13:58:18,False,False,False
2020-05-17 14:40:20,True,False,False
2020-05-17 14:41:20,True,False,False
2020-05-17 15:04:21,False,False,False
2020-05-17 16:09:24,True,False,False
2020-05-17 16:10:24,True,False,False
2020-05-17 16:21:25,True,False,False
2020-05-17 16:27:25,True,False,False
2020-05-17 17:14:27,True,False,False
2020-05-17 17:15:27,True,False,False
2020-05-17 17:27:27,True,False,False
2020-05-17 17:28:27,True,False,False
2020-05-17 17:39:28,True,False,False
2020-05-17 18:02:29,True,False,False
2020-05-17 18:14:29,True,False,False
2020-05-17 18:16:29,True,False,False
2020-05-17 18:20:30,True,False,False
2020-05-17 18:21:30,True,False,False
2020-05-17 18:22:30,True,False,False
2020-05-17 18:37:30,True,False,False
2020-05-17 19:08:32,True,False,False
2020-05-17 19:12:32,True,False,False
2020-05-17 19:31:33,True,False,False
2020-05-17 19:38:33,True,False,False
2020-05-17 19:47:33,True,False,False
2020-05-17 19:48:33,True,False,False
2020-05-17 19:49:33,True,False,False
2020-05-17 19:59:34,False,False,False
2020-05-17 20:38:35,True,False,False
2020-05-17 20:59:36,True,False,False
2020-05-17 21:02:37,True,False,False
2020-05-17 21:28:38,True,False,False
2020-05-17 21:31:38,True,False,False
2020-05-17 21:32:38,True,False,False
2020-05-17 21:34:38,True,False,False
2020-05-17 21:48:38,True,False,False
2020-05-17 21:56:39,True,False,False
2020-05-17 22:06:39,True,False,False
2020-05-17 22:29:40,True,False,False
2020-05-17 22:32:40,True,False,False
2020-05-17 22:34:41,True,False,False
2020-05-17 23:13:42,True,False,False
2020-05-17 23:18:42,True,False,False
2020-05-17 23:19:42,True,False,False
2020-05-17 23:24:43,False,False,False
2020-05-17 23:33:43,True,False,False
2020-05-17 23:56:44,False,False,False
2020-05-18 01:04:47,True,False,False
2020-05-18 01:27:48,True,False,False
2020-05-18 01:28:48,False,False,False
2020-05-18 02:36:51,True,False,False
2020-05-18 02:59:52,False,False,False
2020-05-18 04:08:55,True,False,False
2020-05-18 04:31:56,True,False,False
2020-05-18 04:32:56,False,False,False
2020-05-18 05:40:59,True,False,False
2020-05-18 05:41:59,True,False,False
2020-05-18 06:05:00,False,False,False
2020-05-18 07:13:03,True,False,False
2020-05-18 07:14:03,True,False,False
2020-05-18 07:37:04,False,False,False
2020-05-18 08:45:07,True,False,False
2020-05-18 09:08:08,False,False,False
2020-05-18 10:15:11,True,False,False
2020-05-18 10:16:11,True,False,False
2020-05-18 10:39:12,False,False,False
2020-05-18 11:22:20,True,False,False
2020-05-18 11:47:21,True,False,False
2020-05-18 12:11:23,False,False,False
2020-05-18 13:17:29,True,False,False
2020-05-18 13:18:29,True,False,False
2020-05-18 13:41:30,True,False,False
2020-05-18 13:42:31,False,False,False
2020-05-18 14:12:35,False,False,True
2020-05-18 14:35:36,True,False,False
2020-05-18 15:00:37,True,False,False
2020-05-18 15:13:38,True,False,False
2020-05-18 15:14:38,True,False,False
2020-05-18 15:34:39,True,False,False
2020-05-18 15:40:39,True,False,False
2020-05-18 15:48:39,True,False,False
2020-05-18 16:03:40,True,False,False
2020-05-18 16:06:40,True,False,False
2020-05-18 16:31:41,True,False,False
2020-05-18 16:40:41,True,False,False
2020-05-18 16:41:41,False,False,False
2020-05-18 17:37:44,True,False,False
2020-05-18 18:01:45,True,False,False
2020-05-18 18:06:45,False,True,False
2020-05-18 18:07:45,False,True,False
2020-05-18 18:08:45,True,True,False
2020-05-18 18:09:45,True,True,False
2020-05-18 18:10:45,True,True,False
2020-05-18 18:11:46,False,False,True
2020-05-18 18:20:46,False,False,True
2020-05-18 18:41:47,True,False,True
2020-05-18 18:42:47,True,True,True
2020-05-18 18:43:47,True,True,True
2020-05-18 18:46:50,True,True,True
2020-05-18 18:48:50,True,True,True
2020-05-18 18:50:50,False,False,True
2020-05-18 19:08:51,True,False,False
2020-05-18 19:42:52,True,False,False
2020-05-18 19:43:52,True,False,False
2020-05-18 19:45:52,True,False,False
2020-05-18 20:02:53,True,False,False
2020-05-18 21:09:56,True,False,False
2020-05-18 21:15:56,True,False,False
2020-05-18 21:19:56,True,False,False
2020-05-18 21:20:56,True,False,False
2020-05-18 21:21:57,True,False,False
2020-05-18 21:25:57,True,False,False
2020-05-18 21:26:57,True,False,False
2020-05-18 21:44:58,True,False,False
2020-05-18 21:45:58,True,False,False
2020-05-18 22:08:59,True,False,False
2020-05-18 22:09:59,False,False,False
2020-05-18 22:42:00,True,False,False
2020-05-18 22:43:00,True,True,True
2020-05-18 22:44:00,False,False,True
2020-05-18 23:06:01,True,False,True
2020-05-18 23:07:01,True,False,True
2020-05-18 23:10:01,True,False,False
2020-05-18 23:13:01,True,False,True
2020-05-18 23:14:01,True,False,False
2020-05-18 23:15:01,True,False,False
2020-05-18 23:17:01,True,False,False
2020-05-18 23:18:02,True,False,False
2020-05-18 23:19:02,True,False,False
2020-05-18 23:20:02,True,True,False
2020-05-18 23:21:02,False,False,False
2020-05-18 23:50:03,True,False,False
2020-05-18 23:58:03,True,False,False
2020-05-18 23:59:03,True,False,False
2020-05-19 00:06:04,True,True,False
2020-05-19 00:07:04,True,True,False
2020-05-19 00:08:04,True,True,False
2020-05-19 00:09:04,True,True,False
2020-05-19 00:10:04,False,True,False
2020-05-19 00:12:04,False,True,False
2020-05-19 00:13:04,True,True,False
2020-05-19 00:16:04,False,True,False
2020-05-19 00:18:04,False,True,False
2020-05-19 00:22:04,True,True,False
2020-05-19 00:24:04,False,True,False
2020-05-19 00:25:04,True,True,False
2020-05-19 00:26:04,True,True,False
2020-05-19 00:27:05,True,True,False
2020-05-19 00:28:05,True,False,False
2020-05-19 00:34:05,True,False,False
2020-05-19 00:36:05,True,False,False
2020-05-19 00:37:05,True,False,False
2020-05-19 00:40:05,True,False,False
2020-05-19 00:42:05,True,False,False
2020-05-19 00:43:05,True,True,False
2020-05-19 00:44:05,True,False,False
2020-05-19 00:45:05,True,False,False
2020-05-19 00:46:05,True,False,False
2020-05-19 00:47:05,True,True,False
2020-05-19 00:48:05,True,True,False
2020-05-19 00:49:05,True,True,False
2020-05-19 00:51:06,True,True,False
2020-05-19 00:53:06,True,True,False
2020-05-19 00:54:06,True,False,False
2020-05-19 00:55:06,True,False,False
2020-05-19 00:56:06,True,False,False
2020-05-19 00:57:06,True,False,False
2020-05-19 01:16:07,True,False,False
2020-05-19 01:17:07,True,False,False
2020-05-19 01:28:07,False,False,False
2020-05-19 02:06:09,True,False,False
2020-05-19 02:26:10,False,False,False
2020-05-19 03:18:12,True,False,False
2020-05-19 03:39:13,False,False,False
2020-05-19 04:32:15,True,False,False
2020-05-19 04:33:15,True,False,False
2020-05-19 04:53:16,False,False,False
2020-05-19 05:48:18,True,False,False
2020-05-19 05:49:18,True,False,False
2020-05-19 06:09:19,True,False,False
2020-05-19 06:10:19,False,False,False
2020-05-19 07:06:22,True,False,False
2020-05-19 07:27:23,False,False,False
2020-05-19 08:24:25,True,False,False
2020-05-19 08:45:26,False,False,False
2020-05-19 09:42:29,True,False,False
2020-05-19 09:43:29,True,False,False
2020-05-19 09:58:29,True,False,False
2020-05-19 09:59:29,True,False,False
2020-05-19 10:03:29,False,False,False
2020-05-19 11:01:32,True,False,False
2020-05-19 11:02:32,True,False,False
2020-05-19 11:23:33,False,False,False
2020-05-19 12:16:35,True,False,False
2020-05-19 12:43:36,True,False,False
2020-05-19 12:44:37,False,False,False
2020-05-19 13:31:38,True,False,False
2020-05-19 13:32:39,True,False,False
2020-05-19 13:33:39,True,False,False
2020-05-19 14:00:40,False,False,False
2020-05-19 14:43:42,True,False,False
2020-05-19 14:44:42,False,False,True
2020-05-19 14:49:42,True,False,False
2020-05-19 14:50:42,True,False,False
2020-05-19 15:12:43,True,False,False
2020-05-19 15:13:43,True,False,False
2020-05-19 15:18:43,True,False,False
2020-05-19 15:44:44,True,False,False
2020-05-19 16:08:45,True,False,False
2020-05-19 16:15:46,True,False,False
2020-05-19 16:16:46,True,False,False
2020-05-19 16:44:47,True,False,False
2020-05-19 17:06:48,False,False,False
2020-05-19 17:48:50,True,False,False
2020-05-19 18:05:50,True,False,False
2020-05-19 18:06:50,True,False,False
2020-05-19 18:15:51,True,False,False
2020-05-19 18:57:53,True,False,False
2020-05-19 19:18:53,True,False,False
2020-05-19 20:07:56,True,False,False
2020-05-19 20:08:56,True,False,False
2020-05-19 20:18:56,True,False,False
2020-05-19 20:29:57,False,False,False
2020-05-19 21:22:59,True,False,False
2020-05-19 21:31:00,True,False,False
2020-05-19 21:45:00,True,False,False
2020-05-19 21:50:00,True,False,False
2020-05-19 22:04:01,True,False,False
2020-05-19 22:05:01,True,False,False
2020-05-19 22:29:02,True,False,False
2020-05-19 22:30:02,False,False,False
2020-05-19 22:39:03,True,False,False
2020-05-19 22:40:03,True,False,False
2020-05-19 23:01:03,True,False,False
2020-05-19 23:02:04,False,False,False
2020-05-19 23:32:05,True,False,False
2020-05-19 23:33:05,True,False,False
2020-05-19 23:50:06,True,False,False
2020-05-19 23:53:06,True,False,False
2020-05-19 23:54:06,True,False,False
2020-05-19 23:55:06,True,False,False
2020-05-20 00:11:06,False,False,False
2020-05-20 01:08:09,False,True,False
2020-05-20 01:09:09,True,False,False
2020-05-20 01:31:10,True,False,False
2020-05-20 01:36:11,True,False,False
2020-05-20 01:37:11,False,False,False
2020-05-20 02:00:12,False,True,False
2020-05-20 02:01:12,False,True,False
2020-05-20 02:03:12,False,True,False
2020-05-20 02:04:12,False,False,False
2020-05-20 02:23:12,True,False,False
2020-05-20 02:24:13,True,False,False
2020-05-20 02:45:13,False,False,False
2020-05-20 03:45:16,True,False,False
2020-05-20 04:07:17,False,False,False
2020-05-20 05:07:22,True,False,False
2020-05-20 05:08:22,True,False,False
2020-05-20 05:29:23,True,False,False
2020-05-20 05:30:23,False,False,False
2020-05-20 06:30:26,True,False,False
2020-05-20 06:52:27,False,False,False
2020-05-20 07:53:30,True,False,False
2020-05-20 08:14:31,True,False,False
2020-05-20 08:15:31,False,False,False
2020-05-20 09:15:33,True,False,False
2020-05-20 09:16:33,True,False,False
2020-05-20 09:37:34,True,False,False
2020-05-20 09:38:34,False,False,False
2020-05-20 10:39:37,True,False,False
2020-05-20 11:01:38,False,False,False
2020-05-20 12:02:42,True,False,False
2020-05-20 12:24:43,False,False,False
2020-05-20 13:21:46,True,False,False
2020-05-20 13:24:46,True,False,False
2020-05-20 13:25:46,True,False,False
2020-05-20 13:47:47,False,False,False
2020-05-20 14:48:49,True,False,False
2020-05-20 15:01:50,True,False,False
2020-05-20 15:03:50,True,False,False
2020-05-20 15:05:50,True,True,False
2020-05-20 15:06:50,False,False,True
2020-05-20 15:24:51,True,False,True
2020-05-20 15:26:51,True,False,False
2020-05-20 15:30:51,True,True,True
2020-05-20 15:31:51,True,False,False
2020-05-20 15:35:51,True,True,True
2020-05-20 15:36:51,True,False,True
2020-05-20 15:37:51,True,False,False
2020-05-20 15:42:52,True,True,True
2020-05-20 15:43:52,False,False,False
2020-05-20 16:11:53,True,False,False
2020-05-20 16:12:53,True,False,False
2020-05-20 16:21:53,True,False,False
2020-05-20 16:28:54,True,False,True
2020-05-20 16:29:54,True,False,True
2020-05-20 16:30:54,True,False,True
2020-05-20 16:31:54,True,False,False
2020-05-20 16:32:54,True,False,False
2020-05-20 16:34:54,True,False,False
2020-05-20 16:35:54,True,False,False
2020-05-20 16:40:54,True,False,False
2020-05-20 16:41:54,True,False,False
2020-05-20 16:44:54,True,False,False
2020-05-20 16:46:54,True,False,False
2020-05-20 16:47:54,True,False,True
2020-05-20 16:48:54,True,False,True
2020-05-20 16:49:55,True,False,False
2020-05-20 16:50:55,True,False,False
2020-05-20 16:51:55,True,False,False
2020-05-20 16:56:55,True,False,False
2020-05-20 16:59:55,True,False,False
2020-05-20 17:02:55,True,False,False
2020-05-20 17:03:55,True,False,False
2020-05-20 17:04:55,True,False,False
2020-05-20 17:07:55,True,False,False
2020-05-20 17:08:55,True,False,False
2020-05-20 17:09:55,True,False,False
2020-05-20 17:10:55,True,False,False
2020-05-20 17:11:55,True,False,False
2020-05-20 17:12:56,True,False,False
2020-05-20 17:13:56,True,False,False
2020-05-20 17:16:56,True,False,True
2020-05-20 17:18:56,True,False,True
2020-05-20 17:19:56,True,False,False
2020-05-20 17:20:56,True,False,False
2020-05-20 17:22:56,False,False,False
2020-05-20 17:33:56,True,False,False
2020-05-20 17:56:57,False,False,False
2020-05-20 18:08:58,False,False,False
2020-05-20 18:44:59,True,False,False
2020-05-20 19:08:00,False,False,False
2020-05-20 20:00:03,False,False,False
2020-05-20 20:22:04,True,False,False
2020-05-20 20:23:04,False,False,False
2020-05-20 21:16:06,True,False,False
2020-05-20 21:17:06,True,False,False
2020-05-20 21:38:07,True,False,False
2020-05-20 21:39:07,False,False,False
2020-05-20 22:34:09,True,False,False
2020-05-20 22:56:10,False,False,False
2020-05-20 23:53:13,True,False,False
2020-05-21 00:15:14,False,False,False
2020-05-21 01:13:16,True,False,False
2020-05-21 01:14:16,True,False,False
2020-05-21 01:35:17,True,False,False
2020-05-21 01:36:17,False,False,False
2020-05-21 02:34:20,False,True,False
2020-05-21 02:35:20,True,False,False
2020-05-21 02:56:20,True,False,False
2020-05-21 02:57:21,False,False,False
2020-05-21 03:56:23,True,False,False
2020-05-21 04:18:24,False,False,False
2020-05-21 05:18:27,True,False,False
2020-05-21 05:19:27,True,False,False
2020-05-21 05:40:28,True,False,False
2020-05-21 05:41:28,False,False,False
2020-05-21 06:41:30,True,False,False
2020-05-21 07:03:31,False,False,False
2020-05-21 08:03:34,True,False,False
2020-05-21 08:26:35,False,False,False
2020-05-21 09:25:37,True,False,False
2020-05-21 09:26:37,True,False,False
2020-05-21 09:49:38,False,False,False
2020-05-21 10:48:41,True,False,False
2020-05-21 11:11:42,False,False,False
2020-05-21 12:10:44,True,False,False
2020-05-21 12:11:44,False,False,False
2020-05-21 12:34:45,False,False,False
2020-05-21 13:33:48,True,False,False
2020-05-21 13:56:49,True,False,False
2020-05-21 13:57:49,False,False,False
2020-05-21 14:56:51,True,False,False
2020-05-21 14:57:51,True,False,False
2020-05-21 15:20:52,False,False,False
2020-05-21 16:20:55,True,False,False
2020-05-21 16:44:56,False,False,False
2020-05-21 17:44:59,True,False,False
2020-05-21 18:08:00,True,False,False
2020-05-21 18:09:00,False,False,False
2020-05-21 19:08:02,True,False,False
2020-05-21 19:32:03,False,False,False
2020-05-21 20:32:06,True,False,False
2020-05-21 20:33:06,True,False,False
2020-05-21 20:56:07,False,False,False
2020-05-21 21:56:09,True,False,False
2020-05-21 22:19:10,True,False,False
2020-05-21 22:20:10,False,False,False
2020-05-21 23:19:13,True,False,False
2020-05-21 23:20:13,True,False,False
2020-05-21 23:43:14,True,False,False
2020-05-21 23:44:14,False,False,False
2020-05-22 00:44:17,True,False,False
2020-05-22 01:08:18,False,False,False
2020-05-22 02:08:20,True,False,False
2020-05-22 02:32:21,False,False,False
2020-05-22 03:32:24,True,False,False
2020-05-22 03:55:25,True,False,False
2020-05-22 03:56:25,False,False,False
2020-05-22 04:56:27,True,False,False
2020-05-22 05:19:28,True,False,False
2020-05-22 05:20:28,False,False,False
2020-05-22 06:20:31,True,False,False
2020-05-22 06:21:31,True,False,False
2020-05-22 06:44:32,False,False,False
2020-05-22 07:44:35,True,False,False
2020-05-22 07:45:35,True,False,False
2020-05-22 08:08:36,False,False,False
2020-05-22 09:09:38,True,False,False
2020-05-22 09:32:39,False,False,False
2020-05-22 10:33:42,True,False,False
2020-05-22 10:57:43,False,False,False
2020-05-22 11:58:46,True,False,False
2020-05-22 12:21:47,False,False,False
2020-05-22 13:22:49,True,False,False
2020-05-22 13:23:49,True,False,False
2020-05-22 13:46:50,False,False,False
2020-05-22 14:17:52,True,False,False
2020-05-22 14:18:52,True,False,False
2020-05-22 14:46:53,True,False,False
2020-05-22 14:47:53,True,False,False
2020-05-22 15:12:54,True,False,False
2020-05-22 15:13:54,False,False,False
2020-05-22 16:11:57,True,False,False
2020-05-22 16:35:58,True,False,False
2020-05-22 16:36:58,True,False,False
2020-05-22 16:44:58,True,False,False
2020-05-22 16:48:58,True,False,False
2020-05-22 16:49:58,True,False,False
2020-05-22 16:55:01,True,False,False
2020-05-22 16:56:01,True,False,True
2020-05-22 16:57:01,True,False,True
2020-05-22 17:00:01,True,False,True
2020-05-22 17:07:02,False,False,True
2020-05-22 17:30:02,True,False,True
2020-05-22 17:31:02,True,True,True
2020-05-22 17:32:03,False,False,True
2020-05-22 17:37:03,False,False,True
2020-05-22 17:47:03,False,False,True
2020-05-22 17:51:03,False,False,True
2020-05-22 18:15:04,True,False,False
2020-05-22 18:19:05,True,False,False
2020-05-22 18:20:05,True,False,True
2020-05-22 18:21:05,True,False,True
2020-05-22 18:22:05,True,False,True
2020-05-22 18:23:05,True,False,False
2020-05-22 18:25:05,True,False,False
2020-05-22 18:28:05,True,False,False
2020-05-22 18:29:05,True,False,False
2020-05-22 18:37:05,True,False,False
2020-05-22 18:38:05,True,False,True
2020-05-22 18:39:05,True,True,True
2020-05-22 18:40:06,True,False,False
2020-05-22 18:41:06,True,False,False
2020-05-22 18:44:06,True,False,False
2020-05-22 18:46:06,True,False,False
2020-05-22 18:48:06,True,False,False
2020-05-22 18:50:06,True,False,False
2020-05-22 18:52:06,True,False,False
2020-05-22 18:55:06,True,False,True
2020-05-22 18:57:06,True,False,False
2020-05-22 18:59:06,True,False,True
2020-05-22 19:00:06,True,False,True
2020-05-22 19:01:06,True,True,True
2020-05-22 19:02:06,True,True,True
2020-05-22 19:04:07,True,True,True
2020-05-22 19:06:07,True,True,True
2020-05-22 19:07:07,True,False,False
2020-05-22 19:08:07,True,False,False
2020-05-22 19:16:07,False,False,True
2020-05-22 19:47:08,True,False,False
2020-05-22 19:50:09,True,False,False
2020-05-22 20:16:10,True,False,False
2020-05-22 20:28:10,True,False,False
2020-05-22 20:37:11,False,True,False
2020-05-22 20:38:11,False,False,True
2020-05-22 20:40:11,False,True,False
2020-05-22 20:41:11,False,True,False
2020-05-22 20:42:11,True,False,False
2020-05-22 21:35:13,True,False,False
2020-05-22 21:59:15,True,False,False
2020-05-22 22:36:16,True,False,False
2020-05-22 22:39:16,True,False,False
2020-05-22 22:58:17,True,False,False
2020-05-22 22:59:17,True,False,False
2020-05-22 23:04:18,True,False,False
2020-05-22 23:22:18,True,False,False
2020-05-22 23:45:19,True,False,False
2020-05-23 00:05:20,False,False,False
2020-05-23 00:22:21,True,False,False
2020-05-23 00:28:21,True,False,False
2020-05-23 00:29:21,True,False,False
2020-05-23 00:38:22,True,False,False
2020-05-23 00:45:22,True,False,False
2020-05-23 00:46:22,False,False,False
2020-05-23 01:45:25,False,True,False
2020-05-23 01:46:25,True,False,False
2020-05-23 02:09:26,False,False,False
2020-05-23 03:09:28,True,False,False
2020-05-23 03:10:28,True,False,False
2020-05-23 03:33:29,False,False,False
2020-05-23 04:33:32,True,False,False
2020-05-23 04:34:32,True,False,False
2020-05-23 04:57:33,False,False,False
2020-05-23 05:57:35,True,False,False
